time,close,DGW · HOSE: close,HPG · HOSE: close,UPCOM:MCH: close,DHA · HOSE: close,PNJ · HOSE: close,POW · HOSE: close,FRT · HOSE: close,MWG · HOSE: close
2018-12-11,954.58001709,5192.30405769,9255.93087577,,30800,54562.5,,30245.746692,29266.6813
2018-12-12,961.2800293,5170.93655128,9297.43729191,,30900,55125,,30245.746692,29833.34825
2018-12-13,960.25,5213.6715641,9408.12106952,,30750,55631.25,,30245.746692,29666.6815
2018-12-14,952.03997803,5256.40657692,9269.76634807,,30700,55181.25,,30245.746692,29300.01465
2018-12-17,933.65002441,5170.93655128,8965.38596057,,30700,55968.75,,30245.746692,28333.3475
2018-12-18,927.25,5106.83403205,8605.66368388,,30500,53887.5,,30205.4190296,28433.34755
2018-12-19,919.23999023,4957.26148718,8218.27046335,,31000,52987.5,,30044.1083808,28600.0143
2018-12-20,918.23999023,4999.9965,8287.44782408,,30100,52931.25,,29842.4700696,28500.01425
2018-12-21,912.26000977,4957.26148718,8287.44782408,,30500,53437.5,,29761.8147448,29000.0145
2018-12-24,908.55999756,4999.9965,8439.63801783,,30700,53550,,29842.4700696,28833.34775
2018-12-25,897.94000244,4914.52647436,8411.96707399,,30550,52706.25,,29721.4870824,28466.6809
2018-12-26,891.75,4871.79146154,8384.2961294,,30600,52593.75,,29842.4700696,28466.6809
2018-12-27,900.80999756,4903.84272115,8564.15726774,,30500,53325,,30447.3850032,28800.0144
2018-12-28,892.53997803,4903.84272115,8564.15726774,,30200,52425,,28995.5891616,29000.0145
2019-01-02,891.75,4807.68894231,8522.65085085,,30200,51750,,28874.6061752,28500.01425
2019-01-03,878.2199707,4700.85141026,8162.92857492,,30200,50062.5,,28511.6572152,27666.6805
2019-01-04,880.90002441,4700.85141026,8218.27046335,,30200,50625,,28632.6402016,27866.6806
2019-01-07,889.64001465,4797.0051891,8121.42215803,,30000,51412.5,,28229.3635792,28333.3475
2019-01-08,887.44000244,4764.95392949,7983.06743657,,30300,51187.5,,28914.9338376,28000.014
2019-01-09,896.98999023,4754.27017628,8162.92857492,,30450,51468.75,,28350.3465656,28466.6809
2019-01-10,898.29998779,4829.05644872,8245.94140794,,30600,51918.75,,28350.3465656,28666.681
2019-01-11,902.71002197,4850.42395513,8121.42215803,,30950,52031.25,,28229.3635792,28333.3475
2019-01-14,901.79998779,4807.68894231,8107.58668649,,31700,51693.75,12397.989084,28592.3125392,28333.3475
2019-01-15,909.67999268,4818.37269551,8107.58668649,,31550,51693.75,12477.463373,28592.3125392,28566.68095
2019-01-16,908.70001221,4871.79146154,8149.09310262,,30200,51581.25,12397.989084,28189.0359168,28433.34755
2019-01-17,901.89001465,4850.42395513,7996.90290887,,30000,50625,12397.989084,28229.3635792,28433.34755
2019-01-18,902.29998779,4829.05644872,8079.91574189,,30900,50175,12080.091928,27826.0869568,28133.3474
2019-01-21,911.04998779,4978.62899359,8176.76404721,,30500,51581.25,12199.3033615,27947.0699432,27900.01395
2019-01-22,906.54998779,4914.52647436,8162.92857492,,30800,50962.5,12318.514795,27826.0869568,27933.3473
2019-01-23,908.17999268,4935.89398077,8315.11876867,,30800,50906.25,12318.514795,27826.0869568,27866.6806
2019-01-24,908.78997803,4914.52647436,8259.77688024,,30900,51018.75,12239.040506,27826.0869568,27866.6806
2019-01-25,908.88000488,4871.79146154,8218.27046335,,31200,51750,12239.040506,27826.0869568,27733.3472
2019-01-28,912.17999268,4871.79146154,8232.10593564,,31400,52987.5,12517.2005175,27826.0869568,27866.6806
2019-01-29,915.92999268,4871.79146154,8218.27046335,,31400,52875,12954.309107,27785.7592944,28500.01425
2019-01-30,915.84002686,4850.42395513,8024.57385346,,31500,52762.5,13351.680552,27624.4486456,27866.6806
2019-01-31,910.65002441,4978.62899359,7664.85157677,,32000,53437.5,13073.5205405,27584.1209832,27666.6805
2019-02-01,908.66998291,5128.20153846,7554.16779991,,32250,53212.5,13152.9948295,26656.5847512,27666.6805
2019-02-11,926.09997559,5128.20153846,7996.90290887,,32000,54843.75,13470.8919855,26616.2570888,28200.0141
2019-02-12,937.53997803,5170.93655128,8162.92857492,,32300,54450,13431.154841,26535.601764,28200.0141
2019-02-13,945.25,5128.20153846,8550.32179545,,32700,54900,13391.4176965,26535.601764,28733.3477
2019-02-14,952.34002686,5106.83403205,8577.99274004,,33000,54675,13391.4176965,26414.6187776,28566.68095
2019-02-15,950.89001465,5106.83403205,8744.01840533,,33450,54393.75,13311.9434075,25809.703844,28700.01435
2019-02-18,961.29998779,5149.56904487,8896.20859908,,33400,54731.25,13908.000575,25809.703844,28700.01435
2019-02-19,964.34997559,5106.83403205,8771.68934992,,33300,55068.75,13470.8919855,25325.7718968,29000.0145
2019-02-20,970.58001709,5064.09901923,8910.04407138,,33500,55631.25,13152.9948295,25204.7889096,29033.34785
2019-02-21,987.57000732,5064.09901923,9048.39879283,,33600,55687.5,13073.5205405,24236.925016,29300.01465
2019-02-22,988.90997314,5192.30405769,9380.45012493,,33150,55743.75,12874.834818,24236.925016,29666.6815
2019-02-25,994.42999268,5181.62030449,9629.488624,,33900,56250,13033.783396,24357.9080024,29866.6816
2019-02-26,987.05999756,5128.20153846,9546.47579098,,33550,55237.5,12914.5719625,24761.1846248,29500.01475
2019-02-27,990.27001953,5106.83403205,9518.80484639,,34300,55462.5,13033.783396,25325.7718968,29400.0147
2019-02-28,965.4699707,4999.9965,9297.43729191,,34000,54225,12795.360529,24801.5122872,28933.3478
2019-03-01,979.63000488,4957.26148718,9477.29843025,,34400,55406.25,13272.206263,24801.5122872,29166.68125
2019-03-04,993.98999023,4957.26148718,9781.67881776,,34400,56756.25,13073.5205405,24236.925016,29666.6815
2019-03-05,992.45001221,4957.26148718,9698.66598473,,34050,56306.25,13351.680552,24115.9420288,29266.6813
2019-03-06,994.48999023,4967.94524038,9684.83051243,,35000,56193.75,13391.4176965,24115.9420288,29366.68135
2019-03-07,994.0300293,4946.57773397,9435.79201336,,34200,56137.5,13470.8919855,23793.3207312,29233.34795
2019-03-08,985.25,4903.84272115,9394.28559723,,33900,55575,13272.206263,23390.044108,28866.6811
2019-03-11,984.59997559,4850.42395513,9352.77918034,,34600,55968.75,12994.0462515,23188.4057968,29133.3479
2019-03-12,1001.32000732,4850.42395513,9366.61465263,,35000,56193.75,12994.0462515,23349.7164464,29500.01475
2019-03-13,1005.40997314,4871.79146154,9504.96937409,,35400,57375,13113.257685,23390.044108,29800.0149
2019-03-14,1008.44000244,4957.26148718,9463.46295796,,35550,58612.5,13192.731974,22986.7674856,29666.6815
2019-03-15,1004.11999512,4978.62899359,8827.03123835,,35600,58500,12954.309107,22381.852552,29533.3481
2019-03-18,1011.85998535,5106.83403205,8813.19576606,,35200,58500,12556.937662,22180.2142408,29733.3482
2019-03-19,1006.59002686,5085.46652564,8827.03123835,,35300,57543.75,12358.2519395,21978.5759296,29700.01485
2019-03-20,1002.29998779,5032.04775961,8937.71501597,,35100,57093.75,12596.6748065,21373.6609952,29500.01475
2019-03-21,981.7800293,4978.62899359,8854.70218295,,35500,56531.25,12159.566217,20647.7630752,29300.01465
2019-03-22,988.71002197,4978.62899359,8840.86671065,,33600,57487.5,12318.514795,20567.1077504,29066.6812
2019-03-25,970.07000732,4850.42395513,8688.6765169,,33700,56081.25,11841.669061,19357.2778824,27933.3473
2019-03-26,969.78997803,4914.52647436,8744.01840533,,33700,56081.25,11801.9319165,19720.2268432,28033.34735
2019-03-27,975.90997314,4946.57773397,8951.55048827,,35100,56193.75,12239.040506,19316.9502208,28133.3474
2019-03-28,982.97998047,4935.89398077,8979.22143211,,34500,56025,12119.8290725,19357.2778824,28133.3474
2019-03-29,980.76000977,4861.10770833,8910.04407138,,34900,55968.75,12040.3547835,20042.8481408,28266.6808
2019-04-01,988.5300293,4861.10770833,8840.86671065,,34850,56418.75,12159.566217,19841.2098296,28033.34735
2019-04-02,985.80999756,4818.37269551,8882.37312754,,34900,56081.25,12159.566217,21212.3503464,28033.34735
2019-04-03,984.46002197,4775.63768269,8882.37312754,,34900,55687.5,12159.566217,22583.4908632,27933.3473
2019-04-04,986.90997314,4658.11639743,8965.38596057,,34850,56812.5,12119.8290725,21776.9376184,27833.34725
2019-04-05,989.26000977,4775.63768269,8993.0569044,,34750,56531.25,12239.040506,22059.2312536,28033.34735
2019-04-08,997.55999756,4893.15896795,8965.38596057,,34500,56981.25,12358.2519395,21696.2822936,28000.014
2019-04-09,988.47998047,4829.05644872,8882.37312754,,34100,57150,12119.8290725,21696.2822936,27900.01395
2019-04-10,981.90997314,4839.74020192,8840.86671065,,34900,56193.75,11960.8804945,20970.3843728,27600.0138
2019-04-11,985.95001221,4850.42395513,8840.86671065,,34900,56362.5,11960.8804945,21454.31632,27500.01375
2019-04-12,982.90002441,4829.05644872,8868.53765525,,34950,56025,12040.3547835,22139.8865784,27500.01375
2019-04-16,977.16998291,4829.05644872,8785.52482222,,35200,55518.75,11921.14335,21534.9716448,27233.34695
2019-04-17,972.09997559,4807.68894231,8744.01840533,,35000,55800,11642.9833385,21212.3503464,27266.6803
2019-04-18,962.29998779,4700.85141026,8661.00557231,,35000,54731.25,11444.297616,20970.3843728,27133.3469
2019-04-19,966.21002197,4764.95392949,8744.01840533,,35200,54956.25,11205.874749,21333.3333336,27400.0137
2019-04-22,965.85998535,4764.95392949,8813.19576606,,35850,55406.25,11325.0861825,20567.1077504,27666.6805
2019-04-23,968,4807.68894231,8827.03123835,,36100,56137.5,11245.6118935,20768.7460616,27600.0138
2019-04-24,976.91998291,4850.42395513,9228.25993118,,35700,56250,11523.771905,20567.1077504,27666.6805
2019-04-25,974.13000488,4829.05644872,9159.08257045,,36300,55856.25,11404.5604715,21252.6780088,27833.34725
2019-04-26,979.64001465,4871.79146154,9297.43729191,,36450,56306.25,11762.194772,20647.7630752,28300.01415
2019-05-02,978.5,4850.42395513,9408.12106952,,36000,57937.5,11642.9833385,20970.3843728,28666.681
2019-05-03,974.14001465,4850.42395513,9449.62748566,,36400,57768.75,11603.246194,21010.7120352,28633.34765
2019-05-06,957.9699707,4711.53516346,9255.93087577,,36350,57318.75,11325.0861825,20970.3843728,27933.3473
2019-05-07,957.55999756,4786.3214359,9269.76634807,,36300,57150,11046.926171,20889.7290488,27966.68065
2019-05-08,951.2199707,4764.95392949,9172.91804275,,36250,56812.5,10887.977593,20768.7460616,27833.34725
2019-05-09,947.01000977,4700.85141026,9103.74068202,,36250,56137.5,10729.029015,20567.1077504,28033.34735
2019-05-10,952.54998779,4775.63768269,9089.90520972,,36100,56531.25,10808.503304,19599.243856,28333.3475
2019-05-13,958.53997803,4935.89398077,8868.53765525,,36200,56700,11325.0861825,19962.1928168,28400.0142
2019-05-14,965.34002686,4946.57773397,8965.38596057,,36000,56756.25,12080.091928,20325.1417768,28500.01425
2019-05-15,975.64001465,4914.52647436,8965.38596057,,36100,57656.25,12318.514795,20204.1587904,29000.0145
2019-05-16,975.69000244,4893.15896795,8937.71501597,,36000,57881.25,12080.091928,20204.1587904,28666.681
2019-05-17,976.47998047,4882.47521474,8923.87954368,,36000,57656.25,12278.7776505,19881.537492,28833.34775
2019-05-20,987.13000488,4882.47521474,9076.06973743,,36000,60750,12318.514795,19962.1928168,29433.34805
2019-05-21,986.28997803,4989.31274679,9103.74068202,,35900,59850,12239.040506,20163.831128,29400.0147
2019-05-22,983.7800293,4999.9965,9131.41162586,,36200,60412.5,12278.7776505,20405.7971016,29500.01475
2019-05-23,982.71002197,4989.31274679,9062.23426513,,36400,61593.75,12318.514795,21131.6950224,29200.0146
2019-05-24,970.0300293,4914.52647436,8896.20859908,,36500,60468.75,12477.463373,20567.1077504,29566.68145
2019-05-27,975.14001465,4914.52647436,8910.04407138,,36200,59625,12556.937662,20889.7290488,29233.34795
2019-05-28,972,4871.79146154,8868.53765525,,36100,60918.75,12715.88624,20284.8141144,29400.0147
2019-05-29,971.53997803,4871.79146154,8993.0569044,,36100,60018.75,12477.463373,20163.831128,29166.68125
2019-05-30,969.34002686,4882.47521474,8854.70218295,,36100,59737.5,12477.463373,20365.4694392,29200.0146
2019-05-31,959.88000488,4722.21891667,8882.37312754,,36100,57993.75,12119.8290725,20446.124764,28700.01435
2019-06-03,946.4699707,4626.06513782,8716.34746149,,36000,56700,12080.091928,20163.831128,28333.3475
2019-06-04,951.15997314,4626.06513782,8741.24868875,,36000,56756.25,12318.514795,20002.5204792,28666.681
2019-06-05,951.40997314,4615.38138461,8561.38760495,,36300,57750,12397.989084,20163.831128,28866.6811
2019-06-06,948.21002197,4615.38138461,8165.69321953,,36300,57750,12517.2005175,20163.831128,28833.34775
2019-06-07,958.2800293,4775.63768269,8255.62376181,,36900,59100,12755.6233845,20204.1587904,29433.34805
2019-06-10,962.90002441,4775.63768269,8237.6376529,,36900,59100,12795.360529,21172.022684,29533.3481
2019-06-11,962.07000732,4679.48390384,8273.60986996,,35500,59175,12596.6748065,21091.36736,29866.6816
2019-06-12,954.16998291,4668.80015064,8309.58208703,,35700,57525,12517.2005175,21776.9376184,30233.34845
2019-06-13,950.08001709,4572.64637179,8273.60986996,,35400,56025,12397.989084,21776.9376184,29800.0149
2019-06-14,953.60998535,4572.64637179,8255.62376181,,35500,55650,12397.989084,21494.6439824,29700.01485
2019-06-17,946.95001221,4487.17634615,8075.76267725,,35550,54150,12676.1490955,21373.6609952,29266.6813
2019-06-18,944.01000977,4465.80883974,8291.59597812,,35700,53625,12556.937662,21454.31632,29433.34805
2019-06-19,949.69000244,4465.80883974,8579.37371311,,35700,53850,12437.7262285,21454.31632,29533.3481
2019-06-20,959.17999268,4551.27886538,8489.44317083,,36000,55275,12318.514795,22583.4908632,30233.34845
2019-06-21,959.20001221,4594.0138782,8525.41538789,,35900,55650,12239.040506,23430.3717704,30333.3485
2019-06-24,962.84997559,4551.27886538,8399.51262931,,35500,55200,11801.9319165,23349.7164464,30466.6819
2019-06-25,960.13000488,4433.75758013,8309.58208703,,35000,54525,11801.9319165,23148.0781352,30600.0153
2019-06-26,959.13000488,4444.44133333,8237.6376529,,36600,54600,11762.194772,23712.6654064,30933.3488
2019-06-27,943.10998535,4444.44133333,8111.73489432,,35900,54000,11484.0347605,24196.5973536,30333.3485
2019-06-28,949.94000244,4465.80883974,8453.47095452,,35000,54750,12080.091928,25809.703844,30933.3488
2019-07-01,965.60998535,4497.86009936,8273.60986996,,36000,55725,11921.14335,24196.5973536,31566.68245
2019-07-02,961.97998047,4572.64637179,8129.72100247,,35100,56100,11762.194772,24196.5973536,31833.34925
2019-07-03,960.39001465,4668.80015064,7967.84602682,,36900,55275,11722.4576275,24196.5973536,31866.6826
2019-07-04,973.03997803,4711.53516346,8021.80435204,,36000,55875,11762.194772,23511.0270952,31833.34925
2019-07-05,975.34002686,4754.27017628,8021.80435204,,36200,55875,11682.720483,23511.0270952,31800.0159
2019-07-08,966.34997559,4818.37269551,7823.95716008,,36300,55275,11642.9833385,22906.1121616,31433.34905
2019-07-09,969.04998779,4914.52647436,7680.06829259,,36050,55200,11523.771905,22059.2312536,32333.3495
2019-07-10,973.65002441,4914.52647436,7680.06829259,,36200,54750,11682.720483,22986.7674856,32800.0164
2019-07-11,978.63000488,4893.15896795,7752.01272596,,36500,54750,11762.194772,22583.4908632,32666.683
2019-07-12,975.40002441,4893.15896795,7877.9154853,,35500,55200,11841.669061,22462.5078768,32700.01635
2019-07-15,972.5300293,5053.41526602,7716.04050889,,36600,55800,11682.720483,22180.2142408,33733.3502
2019-07-16,982.10998535,5021.36400641,7769.99883487,,36600,56025,11603.246194,21655.9546312,34066.6837
2019-07-17,982.57000732,5064.09901923,7680.06829259,,36700,55650,11563.5090495,21655.9546312,33866.6836
2019-07-18,976.04998779,5042.73151282,7536.17942509,,36800,54975,11404.5604715,21696.2822936,34633.35065
2019-07-19,982.34002686,5021.36400641,7410.27666651,,36800,55500,11166.1376045,22180.2142408,35300.01765
2019-07-22,982.03997803,4935.89398077,7464.23499173,,36700,57750,11126.40046,22583.4908632,35500.01775
2019-07-23,989.46002197,5053.41526602,7805.97105117,,36500,58125,11205.874749,22704.4738504,36300.01815
2019-07-24,988.40997314,5042.73151282,7752.01272596,,36800,57525,11166.1376045,22704.4738504,35800.0179
2019-07-25,994.95001221,5042.73151282,8057.7765691,,36000,58650,11245.6118935,22825.4568368,35966.68465
2019-07-26,993.34997559,4957.26148718,8111.73489432,,36700,58650,11245.6118935,22180.2142408,35566.68445
2019-07-29,997.94000244,4903.84272115,7949.85991867,,36700,58350,11166.1376045,22139.8865784,35333.351
2019-07-30,986.02001953,4807.68894231,7734.02661781,,36000,57225,10967.451882,22180.2142408,34566.68395
2019-07-31,991.65997314,4786.3214359,8111.73489432,,36100,57600,11205.874749,22260.8751304,35600.0178
2019-08-01,997.39001465,4882.47521474,8129.72100247,,36550,58650,11046.926171,23142.0347712,36166.68475
2019-08-02,991.09997559,4839.74020192,8075.76267725,,36550,60300,11126.40046,23188.4115944,36000.018
2019-08-05,973.15002441,4775.63768269,7967.84602682,,36500,60525,11046.926171,23930.4407656,36500.01825
2019-08-06,964.60998535,4636.74889102,7823.95716008,,36450,62850,10689.2918705,23837.6871192,36666.685
2019-08-07,965.92999268,4658.11639743,7949.85991867,,36400,64950,10649.554726,23698.5566496,38000.019
2019-08-08,975.23999023,4786.3214359,8381.5265204,,36400,63600,10609.8175815,23791.310296,37666.6855
2019-08-09,974.34002686,4829.05644872,8309.58208703,,35300,63150,10689.2918705,24115.9480576,38633.35265
2019-08-12,975.30999756,5021.36400641,8489.44317083,,36150,64275,10570.080437,24023.1944112,39000.0195
2019-08-13,966.83001709,5021.36400641,8435.48484561,,36000,65250,10252.183281,23605.8030032,39266.6863
2019-08-14,968.90997314,5042.73151282,8435.48484561,,35900,64275,10252.183281,22956.5274784,39633.35315
2019-08-15,979.38000488,4989.31274679,8363.54041224,,35600,64950,10172.708992,22724.6433624,40000.02
2019-08-16,980,4946.57773397,8291.59597812,,34850,64500,10252.183281,23002.9043016,39100.01955
2019-08-19,981.0300293,4978.62899359,8291.59597812,,34800,63675,10291.9204255,23165.2231824,39300.01965
2019-08-20,984.66998291,5235.03907051,8237.6376529,,34450,64350,10291.9204255,22956.5274784,40000.02
2019-08-21,994.38000488,5181.62030449,8345.55430409,,34000,64200,10570.080437,22539.1360696,40100.02005
2019-08-22,997.26000977,5213.6715641,8291.59597812,,33300,62625,10530.3432925,22353.6287768,39166.68625
2019-08-23,992.45001221,5170.93655128,8417.49873746,,33800,62100,10490.606148,22260.8751304,38833.35275
2019-08-26,982.88000488,5064.09901923,8201.66543659,,33450,62850,10252.183281,21194.2081968,38800.0194
2019-08-27,976.78997803,4978.62899359,8057.7765691,,33900,62400,10450.8690035,21124.6429624,38000.019
2019-08-28,977.26000977,4871.79146154,8003.81824388,,33400,61050,10252.183281,20405.8022032,37933.3523
2019-08-29,978.59002686,4957.26148718,7967.84602682,,32950,61425,10172.708992,20405.8022032,38333.3525
2019-08-30,984.05999756,4999.9965,7985.83213573,,33200,61650,10252.183281,20405.8022032,38966.68615
2019-09-03,979.35998535,4999.9965,7787.98494302,,33350,61800,10252.183281,19571.0193856,39200.0196
2019-09-04,977.63000488,5128.20153846,7769.99883487,,33200,61875,10252.183281,18550.7292752,39300.01965
